order_date,order_count,item_count,subtotal,shipping_fee,tax,discount_total,revenue,status_cancelled,status_completed,status_processing,status_returned,status_shipped,avg_order_value,day_of_week,is_holiday
2025-10-01,20,50,12960.85,21.189999999999998,1105.67,398.0,14087.710000000001,2,2,4,7,5,704.3855000000001,2,0
2025-10-02,9,21,3654.49,13.3,347.57,26.27,4015.3599999999997,3,0,0,3,3,446.15111111111105,3,0
2025-10-03,7,14,1893.3899999999999,10.87,137.86,38.41,2042.12,2,1,0,4,0,291.7314285714286,4,0
2025-10-04,12,30,4975.22,18.95,399.71000000000004,230.73000000000002,5393.88,1,2,4,3,2,449.49,5,0
2025-10-05,11,24,4534.8,18.79,353.65,74.96,4907.24,3,1,3,3,1,446.1127272727272,6,0
2025-10-06,9,20,2343.48,11.98,171.07,190.84,2526.5299999999997,1,3,2,2,1,280.7255555555555,0,0
2025-10-07,9,20,3732.43,38.41,344.8,26.439999999999998,4115.64,1,1,2,4,1,457.29333333333335,1,0
2025-10-08,18,36,5874.55,63.89,585.31,93.35,6523.75,4,5,3,3,3,362.43055555555554,2,0
2025-10-09,12,26,6595.38,32.59,564.39,265.21000000000004,7192.36,1,6,1,1,3,599.3633333333333,3,0
2025-10-10,7,16,3478.7,10.25,302.5,111.64,3791.45,2,0,3,1,1,541.6357142857142,4,0
2025-10-11,17,41,6588.9400000000005,36.04,588.67,85.7,7213.650000000001,6,4,2,3,2,424.3323529411765,5,0
2025-10-12,10,21,5099.35,42.05,403.02000000000004,116.37,5544.42,0,2,4,3,1,554.442,6,0
2025-10-13,16,33,5304.49,53.91,519.83,262.88,5878.23,3,3,3,3,4,367.389375,0,1
2025-10-14,9,14,2090.31,31.47,169.01999999999998,82.53,2290.8,1,1,1,5,1,254.53333333333336,1,0
2025-10-15,15,21,8263.17,51.01,780.73,28.14,9094.91,5,4,1,3,2,606.3273333333333,2,0
2025-10-16,10,23,6266.43,11.38,579.3,57.010000000000005,6857.110000000001,3,0,2,2,3,685.711,3,0
2025-10-17,6,12,3598.95,29.119999999999997,304.45,150.28,3932.52,1,0,1,1,3,655.42,4,0
2025-10-18,18,34,8193.79,41.01,719.0,210.01000000000002,8953.8,3,2,5,7,1,497.4333333333333,5,0
2025-10-19,16,36,4872.86,27.7,456.67,264.61,5357.2300000000005,3,3,7,2,1,334.82687500000003,6,0
2025-10-20,8,14,2830.56,15.59,255.76999999999998,28.080000000000002,3101.92,2,0,0,3,3,387.74,0,0
2025-10-21,12,28,4478.04,19.29,345.36,35.71,4842.69,2,2,4,3,1,403.55749999999995,1,0
2025-10-22,13,26,6158.42,14.38,496.33,84.72999999999999,6669.13,4,3,2,3,1,513.01,2,0
2025-10-23,10,19,2064.63,28.439999999999998,147.53,2.82,2240.6,1,1,3,2,3,224.06,3,0
2025-10-24,16,39,8605.42,38.47,753.67,124.7,9397.56,2,2,6,3,3,587.3475,4,0
2025-10-25,8,24,5858.39,5.75,561.37,493.77,6425.51,1,2,2,1,2,803.18875,5,0
2025-10-26,14,33,11370.76,35.82,915.36,176.77,12321.94,2,1,1,3,7,880.1385714285715,6,0
2025-10-27,13,25,2940.01,44.32,214.19,62.57,3198.52,5,4,1,1,2,246.04,0,0
2025-10-28,10,20,3773.75,10.48,317.49,224.98,4101.72,1,1,4,3,1,410.172,1,0
2025-10-29,9,27,6128.13,0.0,495.79,133.47,6623.92,0,3,1,1,4,735.9911111111111,2,0
2025-10-30,7,17,4200.12,4.02,341.0,0.0,4545.14,2,2,1,2,0,649.3057142857143,3,0
2025-10-31,14,28,4072.61,53.790000000000006,320.35,18.13,4446.75,2,3,4,3,2,317.625,4,0
2025-11-01,11,24,6794.21,9.39,519.74,239.03,7323.340000000001,2,1,5,2,1,665.7581818181819,5,0
2025-11-02,13,28,4193.93,38.81,410.63,8.44,4643.37,4,3,2,0,4,357.1823076923077,6,0
2025-11-03,13,24,3981.3,52.370000000000005,396.4,198.35,4430.07,3,5,1,1,3,340.77461538461534,0,0
2025-11-04,12,22,3860.01,42.34,330.97,30.55,4233.32,3,1,2,3,3,352.77666666666664,1,0
2025-11-05,8,23,5438.09,14.62,548.17,71.42,6000.879999999999,1,2,2,1,2,750.1099999999999,2,0
2025-11-06,10,20,4883.99,16.83,431.46,282.12,5332.28,2,2,3,3,0,533.228,3,0
2025-11-07,6,12,2115.61,8.76,192.89,228.98000000000002,2317.2599999999998,1,1,2,2,0,386.21,4,0
2025-11-08,15,37,6957.5,10.94,523.7,246.59,7492.14,2,1,1,5,6,499.476,5,0
2025-11-09,9,12,2360.23,14.780000000000001,230.36,101.53999999999999,2605.37,2,2,0,2,3,289.48555555555555,6,0
2025-11-10,12,30,4555.97,16.48,400.69,160.82999999999998,4973.139999999999,2,5,2,1,2,414.4283333333333,0,0
2025-11-11,19,40,11006.460000000001,44.09,878.84,268.79,11929.39,1,5,2,3,8,627.8626315789473,1,1
2025-11-12,12,25,5463.0,50.49,458.0,94.86,5971.49,0,3,3,4,2,497.62416666666667,2,0
2025-11-13,14,38,6667.3,10.5,553.4,91.03999999999999,7231.2,1,2,1,4,6,516.5142857142857,3,0
2025-11-14,11,26,3622.05,22.84,274.01,88.89,3918.9,3,2,1,2,3,356.26363636363635,4,0
