order_date,order_count,item_count,subtotal,shipping_fee,tax,discount_total,revenue,status_cancelled,status_completed,status_processing,status_returned,status_shipped,avg_order_value,day_of_week,is_holiday
2025-01-01,13,32,5988.81,27.240000000000002,598.76,264.40999999999997,6614.8099999999995,3,4,1,4,1,508.8315384615384,2,1
2025-01-02,13,28,6144.55,19.02,524.14,207.74,6687.71,2,3,0,3,5,514.4392307692308,3,0
2025-01-03,14,25,5696.98,24.42,472.96999999999997,65.06,6194.37,4,3,4,1,2,442.455,4,0
2025-01-04,12,33,6966.54,6.3,496.87,103.51,7469.71,5,1,2,3,1,622.4758333333333,5,0
2025-01-05,14,38,8764.39,28.67,770.32,171.45,9563.380000000001,1,0,5,5,3,683.0985714285715,6,0
2025-01-06,11,28,5551.860000000001,9.719999999999999,435.34999999999997,252.12,5996.93,1,2,3,3,2,545.1754545454546,0,0
2025-01-07,10,23,5119.84,10.17,465.76,242.57000000000002,5595.7699999999995,2,3,1,1,3,559.577,1,0
2025-01-08,12,26,5046.81,28.73,447.99,30.0,5523.53,0,3,4,2,3,460.2941666666666,2,0
2025-01-09,9,21,4222.25,8.34,294.87,428.95,4525.46,0,3,2,1,3,502.8288888888889,3,0
2025-01-10,7,13,3137.4700000000003,22.98,288.84000000000003,8.39,3449.29,1,1,1,2,2,492.7557142857143,4,0
2025-01-11,14,22,3128.2,37.410000000000004,295.6,9.93,3461.21,3,4,1,4,2,247.2292857142857,5,0
2025-01-12,11,22,3499.21,21.03,303.27,1.97,3823.51,3,2,2,2,2,347.5918181818182,6,0
2025-01-13,17,44,7805.29,17.32,654.33,205.87,8476.94,4,4,4,1,4,498.64352941176475,0,0
2025-01-14,7,15,1596.83,25.71,142.1,10.12,1764.6399999999999,2,3,0,2,0,252.09142857142857,1,0
2025-01-15,10,31,6110.7,0.0,560.46,24.3,6671.16,3,3,1,3,0,667.116,2,0
2025-01-16,16,36,7968.49,10.78,697.59,35.84,8676.859999999999,3,2,7,1,3,542.3037499999999,3,0
2025-01-17,10,19,4413.04,37.07,349.91,159.18000000000004,4800.02,3,4,1,1,1,480.00200000000007,4,0
2025-01-18,9,22,5587.13,23.17,491.12,125.72,6101.419999999999,1,1,2,3,2,677.9355555555554,5,0
2025-01-19,9,23,5389.200000000001,28.63,427.0,197.66,5844.83,2,2,2,1,2,649.4255555555555,6,0
2025-01-20,9,19,2957.0699999999997,6.14,207.95,12.58,3171.16,2,4,0,1,2,352.3511111111111,0,1
2025-01-21,18,42,6356.58,26.92,621.7,120.31,7005.2,6,4,4,3,1,389.17777777777775,1,0
2025-01-22,8,18,2658.85,10.399999999999999,207.98,11.82,2877.23,0,4,0,2,2,359.65375,2,0
2025-01-23,14,32,4031.17,24.37,299.88,176.62,4355.42,2,3,4,3,2,311.1014285714286,3,0
2025-01-24,11,22,4537.21,21.89,354.4,14.71,4913.5,1,2,2,2,4,446.6818181818182,4,0
2025-01-25,18,38,7337.93,49.83,643.39,253.64000000000001,8031.15,4,4,3,5,2,446.17499999999995,5,0
2025-01-26,16,32,3805.0,33.6,321.97,31.479999999999997,4160.57,5,6,0,4,1,260.035625,6,0
2025-01-27,17,37,7721.110000000001,25.53,764.87,250.70999999999998,8511.51,4,2,3,5,3,500.6770588235294,0,0
2025-01-28,13,28,4224.28,23.990000000000002,375.09,224.14,4623.36,2,5,3,2,1,355.6430769230769,1,0
2025-01-29,17,31,3672.53,28.229999999999997,336.21999999999997,120.85000000000001,4036.98,5,3,1,6,2,237.46941176470588,2,0
2025-01-30,9,24,4714.04,20.380000000000003,394.40999999999997,0.0,5128.83,3,0,0,5,1,569.87,3,0
2025-01-31,12,33,8086.0199999999995,19.96,692.5,67.82000000000001,8798.48,0,3,3,4,2,733.2066666666666,4,0
2025-02-01,8,16,3346.25,24.22,325.74,177.75,3696.21,2,3,1,0,2,462.02625,5,0
2025-02-02,12,24,5735.19,47.58,484.59000000000003,0.0,6267.36,0,3,3,4,2,522.28,6,0
2025-02-03,10,18,2829.27,46.28,242.56,32.21,3118.11,2,2,0,3,3,311.81100000000004,0,0
2025-02-04,8,22,7091.66,14.899999999999999,464.13,97.58999999999999,7570.69,2,1,0,1,4,946.33625,1,0
2025-02-05,11,19,2897.34,23.84,246.51,13.42,3167.69,1,4,2,2,2,287.9718181818182,2,0
2025-02-06,10,18,3275.51,29.52,276.26,2.23,3581.29,1,1,1,6,1,358.129,3,0
2025-02-07,12,29,8676.92,26.22,898.51,128.25,9601.65,1,6,2,1,2,800.1374999999999,4,0
2025-02-08,15,30,8065.13,20.22,726.69,102.24000000000001,8812.04,2,6,2,2,3,587.4693333333333,5,0
2025-02-09,11,18,4143.93,10.34,385.93,25.46,4540.2,0,3,3,4,1,412.74545454545455,6,0
2025-02-10,13,30,2574.57,70.78999999999999,259.05,134.47,2904.41,4,3,2,2,2,223.41615384615383,0,0
2025-02-11,10,23,3361.4700000000003,8.41,240.53,0.0,3610.41,5,1,2,1,1,361.041,1,0
2025-02-12,8,12,1490.23,17.05,134.43,24.37,1641.71,1,1,3,1,2,205.21375,2,0
2025-02-13,14,36,6482.88,26.07,472.9,139.8,6981.85,5,3,0,3,3,498.7035714285715,3,0
2025-02-14,7,21,3622.9100000000003,11.47,351.01,88.57,3985.39,4,1,1,0,1,569.3414285714285,4,0
2025-02-15,12,20,4407.95,47.84,359.59,188.9,4815.38,1,1,4,3,3,401.2816666666667,5,0
2025-02-16,15,27,5148.07,30.57,432.22999999999996,13.9,5610.87,4,1,3,1,6,374.058,6,0
2025-02-17,13,19,4979.8,35.120000000000005,436.87,140.34,5451.79,2,2,4,3,2,419.36846153846153,0,1
2025-02-18,11,17,4992.22,27.810000000000002,416.56,112.5,5436.59,2,4,3,1,1,494.23545454545456,1,0
